
Uk·zaù posledn˝ch 6 z·pasov z·pasy oboch tÌmov
Dom·ci: 	
		
Hostia: 	
Uk·zaù z·pasy/ov
		
Uk·zaù z·pasy/ov

: Uk·zaù vöetko z·pasy/ov 		
: Uk·zaù vöetko z·pasy/ov 	
Forma: 0-0-0-0-0-0-1-1-1-1 		Forma: 3-3-3-0-3-1-3-3-3-1
24/09-11 	2. liga 	Parana vs. Nautico 	2:0
17/09-11 	2. liga 	Nautico vs. Salgueiro PE 	1:0
14/09-11 	2. liga 	Bragantino vs. Nautico 	2:1
10/09-11 	2. liga 	Nautico vs. Criciuma 	2:1
03/09-11 	2. liga 	Goias GO vs. Nautico 	1:2
31/08-11 	2. liga 	Nautico vs. Portuguesa SP 	0:0
27/08-11 	2. liga 	Ponte Preta vs. Nautico 	3:3
20/08-11 	2. liga 	Nautico vs. Ituiutaba 	3:1
17/08-11 	2. liga 	Nautico vs. Sao Caetano 	2:1
13/08-11 	2. liga 	Gremio vs. Nautico 	0:0
10/08-11 	2. liga 	Sport Recife vs. Nautico 	2:0
06/08-11 	2. liga 	Nautico vs. Asa AL 	1:0
27/07-11 	2. liga 	Nautico vs. Vitoria Bahia 	2:0
23/07-11 	2. liga 	Villa Nova GO vs. Nautico 	0:0
13/07-11 	2. liga 	Nautico vs. Guaratingueta 	3:2
10/07-11 	2. liga 	Icasa vs. Nautico 	1:2
02/07-11 	2. liga 	Nautico vs. Guarani SP 	2:0
29/06-11 	2. liga 	Duque de Caxias vs. Nautico 	0:0
25/06-11 	2. liga 	ABC RN vs. Nautico 	1:0
18/06-11 	2. liga 	Nautico vs. Parana 	1:1
15/06-11 	2. liga 	Salgueiro PE vs. Nautico 	0:2
11/06-11 	2. liga 	Nautico vs. Bragantino 	2:2
04/06-11 	2. liga 	Criciuma vs. Nautico 	0:0
28/05-11 	2. liga 	Nautico vs. Goias GO 	1:0
21/05-11 	2. liga 	Portuguesa SP vs. Nautico 	4:0
01/05-11 	Pernambucano (region·lna liga) 	Nautico vs. Sport Recife 	3:2
28/04-11 	Poh·r 	Vasco da Gama vs. Nautico 	0:0
24/04-11 	Pernambucano (region·lna liga) 	Sport Recife vs. Nautico 	3:1
17/04-11 	Pernambucano (region·lna liga) 	Nautico vs. Sport Recife 	1:0
14/04-11 	Poh·r 	Nautico vs. Vasco da Gama 	0:3
10/04-11 	Pernambucano (region·lna liga) 	America PE vs. Nautico 	4:2
02/04-11 	Pernambucano (region·lna liga) 	Nautico vs. Central PE 	4:3
27/03-11 	Pernambucano (region·lna liga) 	Ypiranga PE vs. Nautico 	0:3
24/03-11 	Pernambucano (region·lna liga) 	Nautico vs. Salgueiro PE 	5:1
20/03-11 	Pernambucano (region·lna liga) 	Santa Cruz PE vs. Nautico 	3:3
17/03-11 	Poh·r 	Bangu RJ vs. Nautico 	0:2
13/03-11 	Pernambucano (region·lna liga) 	Port PE vs. Nautico 	2:1
11/03-11 	Pernambucano (region·lna liga) 	Nautico vs. Vitoria PE 	4:2
03/03-11 	Poh·r 	Nautico vs. Trem 	6:0
27/02-11 	Pernambucano (region·lna liga) 	Cabense vs. Nautico 	1:4
24/02-11 	Poh·r 	Trem vs. Nautico 	2:1
19/02-11 	Pernambucano (region·lna liga) 	Nautico vs. Araripina PE 	2:1
17/02-11 	Pernambucano (region·lna liga) 	Petrolina vs. Nautico 	0:1
13/02-11 	Pernambucano (region·lna liga) 	Sport Recife vs. Nautico 	1:1
09/02-11 	Pernambucano (region·lna liga) 	Nautico vs. America PE 	2:1
06/02-11 	Pernambucano (region·lna liga) 	Central PE vs. Nautico 	0:0
03/02-11 	Pernambucano (region·lna liga) 	Nautico vs. Ypiranga PE 	2:1
30/01-11 	Pernambucano (region·lna liga) 	Nautico vs. Santa Cruz PE 	3:1
28/01-11 	Pernambucano (region·lna liga) 	Vitoria PE vs. Nautico 	0:1
25/01-11 	Pernambucano (region·lna liga) 	Nautico vs. Port PE 	4:1
22/01-11 	Pernambucano (region·lna liga) 	Nautico vs. Cabense 	1:1
		
	Posledn˝ch 99 z·pasy/ov:		
D·tum 	Turnaj 	Z·pas 	V˝sledok
12/07-12 	Poh·r 	Coritiba AL vs. Palmeiras 	1:1
08/07-12 	1. liga 	Ponte Preta vs. Palmeiras 	1:0
06/07-12 	Poh·r 	Palmeiras vs. Coritiba AL 	2:0
01/07-12 	1. liga 	Palmeiras vs. Figueirense 	3:1
24/06-12 	1. liga 	Corinthians SP vs. Palmeiras 	2:1
22/06-12 	Poh·r 	Palmeiras vs. Gremio RS 	1:1
17/06-12 	1. liga 	Palmeiras vs. Vasco da Gama 	1:1
14/06-12 	Poh·r 	Gremio RS vs. Palmeiras 	0:2
10/06-12 	1. liga 	Palmeiras vs. Atletico MG 	0:1
07/06-12 	1. liga 	Sport Recife vs. Palmeiras 	2:1
27/05-12 	1. liga 	Gremio RS vs. Palmeiras 	1:0
24/05-12 	Poh·r 	Palmeiras vs. Atletico PR 	2:0
19/05-12 	1. liga 	Palmeiras vs. Portuguesa SP 	1:1
17/05-12 	Poh·r 	Atletico PR vs. Palmeiras 	2:2
10/05-12 	Poh·r 	Palmeiras vs. Parana 	4:0
26/04-12 	Poh·r 	Parana vs. Palmeiras 	1:2
22/04-12 	Paulista Seria A1, playoff 	Guarani SP vs. Palmeiras 	3:2
15/04-12 	Paulista (region·lna liga) 	Palmeiras vs. Comercial 	2:2
08/04-12 	Paulista (region·lna liga) 	Guarani SP vs. Palmeiras 	3:1
05/04-12 	Poh·r 	Horizonte CE vs. Palmeiras 	1:3
31/03-12 	Paulista (region·lna liga) 	Palmeiras vs. Mirassol SP 	0:1
29/03-12 	Paulista (region·lna liga) 	Paulista Jun. vs. Palmeiras 	0:1
25/03-12 	Paulista (region·lna liga) 	Corinthians SP vs. Palmeiras 	2:1
21/03-12 	Poh·r 	Palmeiras vs. Coruripe 	3:0
17/03-12 	Paulista (region·lna liga) 	Palmeiras vs. Ponte Preta 	2:1
15/03-12 	Poh·r 	Coruripe vs. Palmeiras 	0:1
11/03-12 	Paulista (region·lna liga) 	Botafogo SP vs. Palmeiras 	2:6
04/03-12 	Paulista (region·lna liga) 	Palmeiras vs. Sao Caetano 	0:0
01/03-12 	Paulista (region·lna liga) 	Atletico Linense vs. Palmeiras 	1:3
26/02-12 	Paulista (region·lna liga) 	Palmeiras vs. Sao Paulo 	3:3
23/02-12 	Paulista (region·lna liga) 	Palmeiras vs. Oeste SP 	1:1
18/02-12 	Paulista (region·lna liga) 	Guaratingueta vs. Palmeiras 	2:3
11/02-12 	Paulista (region·lna liga) 	Palmeiras vs. Ituano 	3:0
09/02-12 	Paulista (region·lna liga) 	Palmeiras vs. Xv de Piracicaba 	3:2
05/02-12 	Paulista (region·lna liga) 	Santos vs. Palmeiras 	1:2
02/02-12 	Paulista (region·lna liga) 	Palmeiras vs. Mogi Mirim SP 	2:0
29/01-12 	Paulista (region·lna liga) 	Gremio Catanduvense vs. Palmeiras 	1:1
26/01-12 	Paulista (region·lna liga) 	Palmeiras vs. Portuguesa SP 	1:1
22/01-12 	Paulista (region·lna liga) 	Bragantino vs. Palmeiras 	1:2
14/01-12 	PriateæskÈ z·pasy 	Palmeiras vs. Ajax 	1:0
04/12-11 	1. liga 	Corinthians SP vs. Palmeiras 	0:0
27/11-11 	1. liga 	Palmeiras vs. Sao Paulo 	1:0
20/11-11 	1. liga 	Bahia BA vs. Palmeiras 	0:2
17/11-11 	1. liga 	Palmeiras vs. Vasco da Gama 	1:1
13/11-11 	1. liga 	Gremio RS vs. Palmeiras 	2:2
06/11-11 	1. liga 	Palmeiras vs. Coritiba AL 	0:2
30/10-11 	1. liga 	Atletico MG vs. Palmeiras 	2:1
22/10-11 	1. liga 	Palmeiras vs. Figueirense 	1:2
16/10-11 	1. liga 	Palmeiras vs. Fluminense RJ 	1:2
13/10-11 	1. liga 	Flamengo RJ vs. Palmeiras 	1:1
09/10-11 	1. liga 	Santos vs. Palmeiras 	1:0
01/10-11 	1. liga 	Palmeiras vs. America MG 	1:1
25/09-11 	1. liga 	Atletico GO vs. Palmeiras 	1:1
23/09-11 	1. liga 	Palmeiras vs. Ceara CE 	1:0
18/09-11 	1. liga 	Avai vs. Palmeiras 	1:1
11/09-11 	1. liga 	Palmeiras vs. Internacional RS 	0:3
08/09-11 	1. liga 	Atletico PR vs. Palmeiras 	2:2
04/09-11 	1. liga 	Palmeiras vs. Cruzeiro MG 	1:1
01/09-11 	1. liga 	Botafogo RJ vs. Palmeiras 	3:1
28/08-11 	1. liga 	Palmeiras vs. Corinthians SP 	2:1
26/08-11 	Juhoamerick˝ poh·r 	Palmeiras vs. Vasco da Gama 	3:1
21/08-11 	1. liga 	Sao Paulo vs. Palmeiras 	1:1
19/08-11 	1. liga 	Palmeiras vs. Bahia BA 	1:1
14/08-11 	1. liga 	Vasco da Gama vs. Palmeiras 	1:0
12/08-11 	Juhoamerick˝ poh·r 	Vasco da Gama vs. Palmeiras 	2:0
06/08-11 	1. liga 	Palmeiras vs. Gremio RS 	0:0
04/08-11 	1. liga 	Coritiba AL vs. Palmeiras 	1:1
31/07-11 	1. liga 	Palmeiras vs. Atletico MG 	3:2
28/07-11 	1. liga 	Figueirense vs. Palmeiras 	0:1
24/07-11 	1. liga 	Fluminense RJ vs. Palmeiras 	1:0
21/07-11 	1. liga 	Palmeiras vs. Flamengo RJ 	0:0
10/07-11 	1. liga 	Palmeiras vs. Santos 	3:0
08/07-11 	1. liga 	America MG vs. Palmeiras 	1:1
01/07-11 	1. liga 	Palmeiras vs. Atletico GO 	2:0
26/06-11 	1. liga 	Ceara CE vs. Palmeiras 	2:0
19/06-11 	1. liga 	Palmeiras vs. Avai 	5:0
12/06-11 	1. liga 	Internacional RS vs. Palmeiras 	2:2
04/06-11 	1. liga 	Palmeiras vs. Atletico PR 	1:0
29/05-11 	1. liga 	Cruzeiro MG vs. Palmeiras 	1:1
22/05-11 	1. liga 	Palmeiras vs. Botafogo RJ 	1:0
12/05-11 	Poh·r 	Palmeiras vs. Coritiba AL 	2:0
06/05-11 	Poh·r 	Coritiba AL vs. Palmeiras 	6:0
01/05-11 	Paulista (region·lna liga) 	Palmeiras vs. Corinthians SP 	1:1
6:7 (PP)
24/04-11 	Paulista (region·lna liga) 	Palmeiras vs. Mirassol SP 	2:1
21/04-11 	Poh·r 	Palmeiras vs. Santo Andre 	1:0
17/04-11 	Paulista (region·lna liga) 	Ponte Preta vs. Palmeiras 	2:1
14/04-11 	Poh·r 	Santo Andre vs. Palmeiras 	1:2
09/04-11 	Paulista (region·lna liga) 	Palmeiras vs. Gremio 	2:0
03/04-11 	Paulista (region·lna liga) 	Santos vs. Palmeiras 	0:1
26/03-11 	Paulista (region·lna liga) 	Palmeiras vs. Bragantino 	3:0
23/03-11 	Paulista (region·lna liga) 	Palmeiras vs. Atletico Linense 	3:0
20/03-11 	Paulista (region·lna liga) 	Sao Caetano vs. Palmeiras 	1:1
17/03-11 	Poh·r 	Uberaba MG vs. Palmeiras 	0:4
12/03-11 	Paulista (region·lna liga) 	Palmeiras vs. Sao Bernardo 	2:0
09/03-11 	Paulista (region·lna liga) 	Noroeste vs. Palmeiras 	1:2
05/03-11 	Paulista (region·lna liga) 	Palmeiras vs. Santo Andre 	0:0
03/03-11 	Poh·r 	Palmeiras vs. Comercial Pi 	5:1
27/02-11 	Paulista (region·lna liga) 	Sao Paulo vs. Palmeiras 	1:1
24/02-11 	Poh·r 	Comercial Pi vs. Palmeiras 	1:2
	nad/pod 2.5 GÛly		
GÛly 	t·to sezÛna 	Posledn· sezÛna
+2.5 2.5 GÛly 	4 (50%) 	-
Pod 2.5 GÛly 	4 (50%) 	-
		
	nad/pod 2.5 GÛly		
GÛly 	t·to sezÛna 	Posledn· sezÛna
+2.5 2.5 GÛly 	3 (37%) 	12 (32%)
Pod 2.5 GÛly 	5 (63%) 	26 (68%)
	Graf		
		
	HistÛria		
D·tum 	Turnaj 	Z·pas 	V˝sledok
12/10-09 	1. liga 	Nautico vs. Palmeiras 	3:0
28/09-08 	1. liga 	Nautico vs. Palmeiras 	0:0
07/07-07 	1. liga 	Nautico vs. Palmeiras 	0:1
Nautico 	1 	
	
RemÌza 	1 	
	
Palmeiras 	1 	
	
	Tabuæka formy: Futbal.BrazÌlia.1. liga 2012		
Poz. 	TÌm 	O 	V 	R 	P 	GÛly 	Rozdiel gÛlov 	Body 	Trend
1 	Atletico MG 	8 	6 	1 	1 	12:3 	9 	19 	3-3-3-0-3-1-3-3
2 	Fluminense RJ 	8 	5 	3 	0 	15:5 	10 	18 	3-3-3-3-1-1-1-3
3 	Vasco da Gama 	8 	5 	2 	1 	15:11 	4 	17 	1-3-0-1-3-3-3-3
4 	Botafogo RJ 	8 	5 	0 	3 	20:14 	6 	15 	3-3-0-3-0-0-3-3
5 	Internacional RS 	8 	4 	3 	1 	12:7 	5 	15 	3-1-3-0-1-3-1-3
6 	Sao Paulo 	8 	5 	0 	3 	11:9 	2 	15 	3-3-0-3-3-0-3-0
7 	Cruzeiro MG 	8 	4 	2 	2 	11:8 	3 	14 	0-0-3-3-3-3-1-1
8 	Flamengo RJ 	8 	3 	3 	2 	13:12 	1 	12 	0-3-0-3-3-1-1-1
9 	Gremio RS 	8 	4 	0 	4 	9:8 	1 	12 	0-0-3-0-3-3-3-0
10 	Ponte Preta 	8 	3 	3 	2 	9:8 	1 	12 	3-0-3-3-1-1-1-0
11 	Nautico 	8 	3 	1 	4 	9:15 	-6 	10 	3-0-0-3-3-0-1-0
12 	Sport Recife 	8 	2 	3 	3 	8:10 	-2 	9 	1-3-0-0-0-3-1-1
13 	Santos 	8 	1 	5 	2 	7:7 	0 	8 	3-1-1-0-0-1-1-1
14 	Figueirense 	8 	1 	5 	2 	8:10 	-2 	8 	1-0-1-0-1-1-1-3
15 	Portuguesa SP 	8 	2 	2 	4 	5:10 	-5 	8 	0-1-3-0-3-0-0-1
16 	Coritiba AL 	8 	2 	1 	5 	13:16 	-3 	7 	0-0-1-3-0-3-0-0
17 	Bahia BA 	8 	1 	4 	3 	6:10 	-4 	7 	0-1-1-3-0-1-0-1
18 	Palmeiras 	8 	1 	2 	5 	7:10 	-3 	5 	0-3-0-1-0-0-0-1
19 	Corinthians SP 	8 	1 	2 	5 	5:11 	-6 	5 	0-1-3-0-0-1-0-0
20 	Atletico GO 	8 	0 	2 	6 	4:15 	-11 	2 	0-0-0-0-0-0-1-1

	print

Uk·zaù posledn˝ch 6 z·pasov z·pasy oboch tÌmov
Dom·ci: 	
		
Hostia: 	
Uk·zaù z·pasy/ov
		
Uk·zaù z·pasy/ov

: Uk·zaù vöetko z·pasy/ov 		
: Uk·zaù vöetko z·pasy/ov 	
Forma: 3-0-3-3-1-1-1-0-0-3 		Forma: 0-1-3-0-3-0-0-1-0-1
	Posledn˝ch 98 z·pasy/ov:		
D·tum 	Turnaj 	Z·pas 	V˝sledok
08/07-12 	1. liga 	Ponte Preta vs. Palmeiras 	1:0
30/06-12 	1. liga 	Vasco da Gama vs. Ponte Preta 	3:2
24/06-12 	1. liga 	Botafogo RJ vs. Ponte Preta 	1:2
17/06-12 	1. liga 	Ponte Preta vs. Corinthians SP 	1:0
10/06-12 	1. liga 	Figueirense vs. Ponte Preta 	0:0
07/06-12 	1. liga 	Ponte Preta vs. Flamengo RJ 	2:2
26/05-12 	1. liga 	Atletico GO vs. Ponte Preta 	1:1
20/05-12 	1. liga 	Ponte Preta vs. Atletico MG 	0:1
11/05-12 	Poh·r 	Sao Paulo vs. Ponte Preta 	3:1
03/05-12 	Poh·r 	Ponte Preta vs. Sao Paulo 	1:0
29/04-12 	Paulista Seria A1, playoff 	Guarani SP vs. Ponte Preta 	3:1
22/04-12 	Paulista Seria A1, playoff 	Corinthians SP vs. Ponte Preta 	2:3
19/04-12 	Poh·r 	Ponte Preta vs. Atletico GO 	2:1
6:4 (PP)
15/04-12 	Paulista (region·lna liga) 	Ponte Preta vs. Corinthians SP 	1:2
08/04-12 	Paulista (region·lna liga) 	Xv de Piracicaba vs. Ponte Preta 	2:1
06/04-12 	Poh·r 	Atletico GO vs. Ponte Preta 	2:1
01/04-12 	Paulista (region·lna liga) 	Guaratingueta vs. Ponte Preta 	2:1
29/03-12 	Paulista (region·lna liga) 	Ponte Preta vs. Portuguesa SP 	3:1
24/03-12 	Paulista (region·lna liga) 	Ponte Preta vs. Guarani SP 	1:1
21/03-12 	Poh·r 	Ponte Preta vs. Sapucaiense RS 	5:2
17/03-12 	Paulista (region·lna liga) 	Palmeiras vs. Ponte Preta 	2:1
14/03-12 	Poh·r 	Sapucaiense RS vs. Ponte Preta 	0:0
11/03-12 	Paulista (region·lna liga) 	Ponte Preta vs. Paulista Jun. 	4:1
04/03-12 	Paulista (region·lna liga) 	Ponte Preta vs. Comercial 	1:0
02/03-12 	Paulista (region·lna liga) 	Botafogo SP vs. Ponte Preta 	1:2
25/02-12 	Paulista (region·lna liga) 	Santos vs. Ponte Preta 	6:1
22/02-12 	Paulista (region·lna liga) 	Ponte Preta vs. Ituano 	1:0
17/02-12 	Paulista (region·lna liga) 	Ponte Preta vs. Oeste SP 	2:2
11/02-12 	Paulista (region·lna liga) 	Mirassol SP vs. Ponte Preta 	3:3
08/02-12 	Paulista (region·lna liga) 	Gremio Catanduvense vs. Ponte Preta 	1:1
05/02-12 	Paulista (region·lna liga) 	Ponte Preta vs. Sao Paulo 	1:3
03/02-12 	Paulista (region·lna liga) 	Ponte Preta vs. Atletico Linense 	2:1
29/01-12 	Paulista (region·lna liga) 	Mogi Mirim SP vs. Ponte Preta 	1:3
25/01-12 	Paulista (region·lna liga) 	Ponte Preta vs. Bragantino 	5:1
22/01-12 	Paulista (region·lna liga) 	Sao Caetano vs. Ponte Preta 	1:0
26/11-11 	2. liga 	Nautico vs. Ponte Preta 	2:2
19/11-11 	2. liga 	Ponte Preta vs. ABC RN 	4:1
11/11-11 	2. liga 	Ponte Preta vs. Ituiutaba 	1:2
08/11-11 	2. liga 	Criciuma vs. Ponte Preta 	1:1
05/11-11 	2. liga 	Ponte Preta vs. Guaratingueta 	0:0
29/10-11 	2. liga 	Portuguesa SP vs. Ponte Preta 	2:1
22/10-11 	2. liga 	Ponte Preta vs. Parana 	4:3
19/10-11 	2. liga 	Bragantino vs. Ponte Preta 	1:1
15/10-11 	2. liga 	Guarani SP vs. Ponte Preta 	0:3
08/10-11 	2. liga 	Ponte Preta vs. Sport Recife 	1:1
05/10-11 	2. liga 	Goias GO vs. Ponte Preta 	2:1
01/10-11 	2. liga 	Ponte Preta vs. Salgueiro PE 	1:0
28/09-11 	2. liga 	Vitoria Bahia vs. Ponte Preta 	2:0
24/09-11 	2. liga 	Ponte Preta vs. Duque de Caxias 	2:1
17/09-11 	2. liga 	Gremio vs. Ponte Preta 	2:1
14/09-11 	2. liga 	Ponte Preta vs. Sao Caetano 	1:0
10/09-11 	2. liga 	Icasa vs. Ponte Preta 	1:1
03/09-11 	2. liga 	Ponte Preta vs. Villa Nova GO 	1:1
31/08-11 	2. liga 	Asa AL vs. Ponte Preta 	1:2
27/08-11 	2. liga 	Ponte Preta vs. Nautico 	3:3
20/08-11 	2. liga 	ABC RN vs. Ponte Preta 	1:1
17/08-11 	2. liga 	Ituiutaba vs. Ponte Preta 	1:1
13/08-11 	2. liga 	Ponte Preta vs. Criciuma 	3:0
06/08-11 	2. liga 	Guaratingueta vs. Ponte Preta 	0:2
30/07-11 	2. liga 	Ponte Preta vs. Portuguesa SP 	0:3
27/07-11 	2. liga 	Parana vs. Ponte Preta 	0:1
23/07-11 	2. liga 	Ponte Preta vs. Bragantino 	1:3
16/07-11 	2. liga 	Ponte Preta vs. Guarani SP 	2:0
10/07-11 	2. liga 	Sport Recife vs. Ponte Preta 	3:1
02/07-11 	2. liga 	Ponte Preta vs. Goias GO 	2:1
29/06-11 	2. liga 	Salgueiro PE vs. Ponte Preta 	2:3
25/06-11 	2. liga 	Ponte Preta vs. Vitoria Bahia 	0:0
18/06-11 	2. liga 	Duque de Caxias vs. Ponte Preta 	0:2
15/06-11 	2. liga 	Ponte Preta vs. Gremio 	2:0
09/06-11 	2. liga 	Sao Caetano vs. Ponte Preta 	1:1
04/06-11 	2. liga 	Ponte Preta vs. Icasa 	4:1
28/05-11 	2. liga 	Villa Nova GO vs. Ponte Preta 	3:1
21/05-11 	2. liga 	Ponte Preta vs. Asa AL 	5:0
07/05-11 	Paulista TrofÈu Campeao do Interior (region·lna liga) 	Oeste SP vs. Ponte Preta 	3:0
05/05-11 	Paulista TrofÈu Campeao do Interior (region·lna liga) 	Ponte Preta vs. Oeste SP 	2:1
30/04-11 	Paulista TrofÈu Campeao do Interior (region·lna liga) 	Ponte Preta vs. Sao Caetano 	0:0
4:1 (PP)
23/04-11 	Paulista (region·lna liga) 	Santos vs. Ponte Preta 	1:0
17/04-11 	Paulista (region·lna liga) 	Ponte Preta vs. Palmeiras 	2:1
10/04-11 	Paulista (region·lna liga) 	Oeste SP vs. Ponte Preta 	2:1
03/04-11 	Paulista (region·lna liga) 	Bragantino vs. Ponte Preta 	0:1
01/04-11 	Poh·r 	Ponte Preta vs. Goias GO 	0:3
27/03-11 	Paulista (region·lna liga) 	Ponte Preta vs. Paulista Jun. 	0:0
25/03-11 	Paulista (region·lna liga) 	Ponte Preta vs. Ituano 	1:2
19/03-11 	Paulista (region·lna liga) 	Noroeste vs. Ponte Preta 	1:0
12/03-11 	Paulista (region·lna liga) 	Ponte Preta vs. Gremio 	1:1
10/03-11 	Paulista (region·lna liga) 	Corinthians SP vs. Ponte Preta 	0:1
06/03-11 	Paulista (region·lna liga) 	Ponte Preta vs. Guaratingueta 	1:0
26/02-11 	Paulista (region·lna liga) 	Santo Andre vs. Ponte Preta 	0:2
24/02-11 	Poh·r 	Bare vs. Ponte Preta 	0:1
20/02-11 	Paulista (region·lna liga) 	Ponte Preta vs. Botafogo SP 	3:1
13/02-11 	Paulista (region·lna liga) 	Sao Bernardo vs. Ponte Preta 	0:1
09/02-11 	Paulista (region·lna liga) 	Ponte Preta vs. Atletico Linense 	1:1
02/02-11 	Paulista (region·lna liga) 	Ponte Preta vs. Santos 	2:2
29/01-11 	Paulista (region·lna liga) 	Ponte Preta vs. Sao Caetano 	0:0
26/01-11 	Paulista (region·lna liga) 	Portuguesa SP vs. Ponte Preta 	1:3
22/01-11 	Paulista (region·lna liga) 	Sao Paulo vs. Ponte Preta 	0:1
19/01-11 	Paulista (region·lna liga) 	Ponte Preta vs. Mogi Mirim SP 	0:2
16/01-11 	Paulista (region·lna liga) 	Mirassol SP vs. Ponte Preta 	2:1
		
	Posledn˝ch 98 z·pasy/ov:		
D·tum 	Turnaj 	Z·pas 	V˝sledok
08/07-12 	1. liga 	Atletico MG vs. Portuguesa SP 	2:0
01/07-12 	1. liga 	Portuguesa SP vs. Santos 	0:0
23/06-12 	1. liga 	Portuguesa SP vs. Sao Paulo 	1:0
17/06-12 	1. liga 	Fluminense RJ vs. Portuguesa SP 	4:1
10/06-12 	1. liga 	Portuguesa SP vs. Atletico GO 	2:0
07/06-12 	1. liga 	Coritiba AL vs. Portuguesa SP 	2:0
26/05-12 	1. liga 	Portuguesa SP vs. Vasco da Gama 	0:1
19/05-12 	1. liga 	Palmeiras vs. Portuguesa SP 	1:1
11/05-12 	Poh·r 	Bahia BA vs. Portuguesa SP 	2:0
26/04-12 	Poh·r 	Portuguesa SP vs. Bahia BA 	0:0
15/04-12 	Paulista (region·lna liga) 	Mirassol SP vs. Portuguesa SP 	4:2
13/04-12 	Poh·r 	Portuguesa SP vs. Juventude RS 	4:0
07/04-12 	Paulista (region·lna liga) 	Portuguesa SP vs. Atletico Linense 	2:2
05/04-12 	Poh·r 	Juventude RS vs. Portuguesa SP 	2:0
01/04-12 	Paulista (region·lna liga) 	Portuguesa SP vs. Santos 	0:2
29/03-12 	Paulista (region·lna liga) 	Ponte Preta vs. Portuguesa SP 	3:1
24/03-12 	Paulista (region·lna liga) 	Portuguesa SP vs. Comercial 	3:0
22/03-12 	Poh·r 	Portuguesa SP vs. Cuiaba MT 	4:0
18/03-12 	Paulista (region·lna liga) 	Oeste SP vs. Portuguesa SP 	3:2
11/03-12 	Paulista (region·lna liga) 	Sao Paulo vs. Portuguesa SP 	2:1
09/03-12 	Poh·r 	Cuiaba MT vs. Portuguesa SP 	1:1
03/03-12 	Paulista (region·lna liga) 	Portuguesa SP vs. Gremio Catanduvense 	0:0
29/02-12 	Paulista (region·lna liga) 	Mogi Mirim SP vs. Portuguesa SP 	3:1
26/02-12 	Paulista (region·lna liga) 	Sao Caetano vs. Portuguesa SP 	1:1
23/02-12 	Paulista (region·lna liga) 	Portuguesa SP vs. Corinthians SP 	0:2
17/02-12 	Paulista (region·lna liga) 	Portuguesa SP vs. Xv de Piracicaba 	1:0
12/02-12 	Paulista (region·lna liga) 	Portuguesa SP vs. Botafogo SP 	3:0
08/02-12 	Paulista (region·lna liga) 	Guarani SP vs. Portuguesa SP 	1:0
04/02-12 	Paulista (region·lna liga) 	Portuguesa SP vs. Ituano 	1:1
01/02-12 	Paulista (region·lna liga) 	Bragantino vs. Portuguesa SP 	1:1
28/01-12 	Paulista (region·lna liga) 	Portuguesa SP vs. Guaratingueta 	2:1
26/01-12 	Paulista (region·lna liga) 	Palmeiras vs. Portuguesa SP 	1:1
21/01-12 	Paulista (region·lna liga) 	Portuguesa SP vs. Paulista Jun. 	0:2
26/11-11 	2. liga 	Icasa vs. Portuguesa SP 	0:2
18/11-11 	2. liga 	Portuguesa SP vs. Duque de Caxias 	4:0
12/11-11 	2. liga 	Villa Nova GO vs. Portuguesa SP 	1:3
08/11-11 	2. liga 	Portuguesa SP vs. Sport Recife 	2:2
01/11-11 	2. liga 	Criciuma vs. Portuguesa SP 	1:1
29/10-11 	2. liga 	Portuguesa SP vs. Ponte Preta 	2:1
22/10-11 	2. liga 	Guaratingueta vs. Portuguesa SP 	2:3
19/10-11 	2. liga 	Portuguesa SP vs. Vitoria Bahia 	3:2
12/10-11 	2. liga 	Portuguesa SP vs. Ituiutaba 	1:1
08/10-11 	2. liga 	Salgueiro PE vs. Portuguesa SP 	1:2
05/10-11 	2. liga 	Portuguesa SP vs. Asa AL 	2:0
01/10-11 	2. liga 	Sao Caetano vs. Portuguesa SP 	3:3
28/09-11 	2. liga 	Portuguesa SP vs. Goias GO 	3:0
24/09-11 	2. liga 	Bragantino vs. Portuguesa SP 	1:1
17/09-11 	2. liga 	Guarani SP vs. Portuguesa SP 	0:2
14/09-11 	2. liga 	Portuguesa SP vs. Gremio 	4:2
07/09-11 	2. liga 	ABC RN vs. Portuguesa SP 	1:1
03/09-11 	2. liga 	Portuguesa SP vs. Parana 	2:1
31/08-11 	2. liga 	Nautico vs. Portuguesa SP 	0:0
27/08-11 	2. liga 	Portuguesa SP vs. Icasa 	3:3
20/08-11 	2. liga 	Duque de Caxias vs. Portuguesa SP 	0:0
17/08-11 	2. liga 	Portuguesa SP vs. Villa Nova GO 	0:1
13/08-11 	2. liga 	Sport Recife vs. Portuguesa SP 	2:3
03/08-11 	2. liga 	Portuguesa SP vs. Criciuma 	2:0
30/07-11 	2. liga 	Ponte Preta vs. Portuguesa SP 	0:3
27/07-11 	2. liga 	Portuguesa SP vs. Guaratingueta 	0:0
23/07-11 	2. liga 	Vitoria Bahia vs. Portuguesa SP 	0:2
16/07-11 	2. liga 	Ituiutaba vs. Portuguesa SP 	1:2
09/07-11 	2. liga 	Portuguesa SP vs. Salgueiro PE 	1:0
02/07-11 	2. liga 	Asa AL vs. Portuguesa SP 	2:0
29/06-11 	2. liga 	Portuguesa SP vs. Sao Caetano 	5:2
25/06-11 	2. liga 	Goias GO vs. Portuguesa SP 	1:4
